Heart Rate (BPM),hr_roll_mean_5,hr_roll_std_5,hr_diff,hour,minute,pred_SpO2_%
97,97.0,0.0,0.0,3,19,98.23
67,82.0,21.213203435596427,-30.0,3,19,96.75
84,82.66666666666667,15.044378795195676,17.0,3,19,96.51
64,78.0,15.427248620541512,-20.0,3,20,97.11
69,76.2,13.953494186045301,5.0,3,20,97.61
113,79.4,20.305171754998774,44.0,3,20,97.07
70,80.0,19.88718180135134,-43.0,3,20,97.06
89,81.0,20.260799589354807,19.0,3,20,96.48
91,86.4,18.077610461562667,2.0,3,20,98.35
84,89.4,15.533834040570923,-7.0,3,20,98.22
